"code","tmin1","tmin2","tmin3","tmax1","tmax2","tmax3","prec1","prec2","prec3","bio1","clim_zone","land_cover"
"IND_019",-2.32507509578728,-7.10477164451562,-14.4674605812155,30.9974633988314,22.8313247132567,16.6988877373137,65.7749845826804,"67.760653910489",49.3721826327,10.1344481332469,"Continental","Urban"
"IND_020",-1.89051299337589,-17.1944851395274,11.8797120323758,25.0827950634927,-9.21296015485317,30.1000141216471,83.8213663899885,"88.7993704766136",66.4166627281696,13.3578498850248,"Atlantic","Agriculture"
"IND_021",12.023016768504,-10.8945880275189,8.57005905130621,14.4150764424703,15.8991121406666,14.4914267839297,53.2429689975389,"65.7606889798835",62.5325372272266,13.3742287683406,"Continental","Agriculture"
"IND_022",23.9883323295012,-9.1141928834144,-1.87570257333689,40.1685395284189,13.0938050350141,33.8481651121209,92.4081795646506,"84.2057649429835",49.5803154818402,11.0844588448748,"Atlantic","Forest"
"IND_023",18.2290899159925,11.4134489632312,23.119814587379,17.2132516338055,23.5552726764787,18.3440250385415,99.357265778997,"102.199713122512",87.8496217404143,12.1015463265175,"Atlantic","Urban"
"IND_024",16.269914642286,4.6620878824698,9.52848473501362,19.6313628030367,31.1319335478242,17.6719565660562,86.9509695497046,"90.8666763644361",93.3975816300529,9.65458586868149,"Atlantic","Forest"
"IND_025",16.1588635938788,-3.70388308034412,-5.13929842073479,0.697746215079633,21.4765611691715,26.2023840032589,66.7079066212399,"104.965835210037",106.368300892833,11.7855603834608,"Continental","Forest"
"IND_026",9.2873539670628,-2.56257861475329,9.31140803824297,30.9456625573888,11.978334989314,26.0728452339555,91.8377167306131,"81.7653751132793",90.240454167219,13.799629349723,"Mediterranean","Forest"
"IND_027",-4.54516417334737,10.7226546534951,4.09298429359221,19.4522819330078,19.2321154996263,34.4106491661778,75.4062530939991,"85.2772574169332",88.6278193802952,14.5369581553307,"Continental","Forest"
"IND_028",1.71172924613639,-10.0420325447998,-1.74945594445712,9.84473700509041,9.89771766672377,24.6998291716766,83.6653393776501,"60.3389991813569",106.083104703471,9.48021227818297,"Atlantic","Agriculture"
"IND_029",-15.3059525910518,5.99403302695779,-32.6214933439141,19.9227133451146,9.91497243531873,30.078264999656,71.3037457992114,"92.6181404435657",72.2172821879526,11.2917679729901,"Mediterranean","Urban"
"IND_030",-7.77832675853036,-9.3436541172637,-4.31592781758358,30.7727289261698,-5.03406509217389,26.8401180152994,128.708248735256,"45.2644115093239",82.552825480976,11.7015721068913,"Continental","Urban"
"IND_031",-8.73034514793412,7.16653796030982,0.242896913459327,20.8166067194458,17.3903289160047,15.2002568517787,44.7602332900624,"52.8908486189779",85.7869689178203,12.316163262863,"Continental","Forest"
"IND_032",-10.9017130238436,12.5694026298972,7.23395005549954,23.0340026345347,25.8779506419916,32.6728853859005,92.6404169477124,"87.2803092368054",127.454852637485,9.47200570582431,"Atlantic","Agriculture"
"IND_033",14.1265589165171,-4.37376196501637,3.52631950240035,30.5979348073025,22.714455847256,10.3177148927337,118.233102571486,"61.601026625646",88.6013270888968,12.322808089523,"Continental","Urban"
"IND_034",5.00047962609191,4.56829687646366,2.26745773671931,10.8307235418475,9.51418511616653,30.2136477352952,63.0891918951598,"87.4472011023511",64.2902464382436,13.0294573741088,"Atlantic","Agriculture"
"IND_035",2.64507054731177,-22.0555688955753,15.1321051827006,17.5071792218579,15.3155262257278,11.0483300416409,45.8663218326639,"54.0684899523149",89.3425596716573,15.1949201542587,"Mediterranean","Agriculture"
"IND_036",-0.113266279824093,3.2384533359146,-0.528913738717466,26.9030908093952,31.3069225005373,29.7893863525033,55.6109617548733,"80.5317572359889",57.0795405987661,9.70563265536047,"Continental","Forest"
"IND_037",9.85935291656511,3.14399515561469,-10.5568097477355,6.04868650273035,27.3933696616851,18.8800374904246,82.2484762492606,"46.1673122422812",57.6974572821699,13.1291253507053,"Atlantic","Forest"
"IND_038",8.84637768598395,4.25633379045308,-5.03527347822246,31.9726096557234,25.394979823441,20.3509527087324,108.341402143103,"89.4822704981053",104.213353767929,11.3686013245993,"Continental","Urban"
"IND_039",-9.04861863579162,12.1633413359474,-1.84268914374016,9.22131816450102,16.7883587715842,39.314386274796,93.5951653469858,"44.8166874668667",56.5425211506245,8.59806894676321,"Mediterranean","Forest"
"IND_040",-20.0382435143443,-9.53562424466381,-5.74685024548392,22.6872572369192,19.4729844707635,12.3978285738187,83.3044745759407,"85.3361174756324",48.6686640111594,15.9342739190472,"Mediterranean","Agriculture"
"IND_041",-11.7847443705294,13.9937560676313,-18.6461704676392,21.7730405045337,8.85751948894717,30.4745059333788,59.7676004412569,"80.2083523274212",70.5953921205449,9.9761808827265,"Continental","Urban"
"IND_042",-4.94871119028844,-9.60676911927524,5.95457863443718,14.057037300001,20.3891999616924,13.2084282119785,64.94509882945,"98.6477932038043",67.3462741067832,10.6224047937676,"Continental","Agriculture"
"IND_043",-0.0324293186600495,-16.3496455951146,7.9153174818635,22.1636127581201,24.0457534406425,20.2493432517467,81.3609835570713,"127.441294210963",86.2650073040637,11.3903939651643,"Continental","Agriculture"
"IND_044",15.0340582686359,22.0591227135873,-7.3615741607846,18.0776063856833,20.5481119387494,18.7663628092464,81.3598256613975,"44.1339628898834",75.2032444626432,12.6013253631253,"Continental","Urban"
"IND_045",6.34769334875039,8.16438255703914,4.36223801710213,28.9394450669448,22.1465021150993,39.4140225980242,76.8917792765757,"72.7702707412938",132.929024240112,12.2572254130405,"Atlantic","Agriculture"
"IND_046",6.85444668607466,7.63474905445859,-3.15671972568024,6.54755433230364,-4.04648846487199,32.7219462839002,43.0798483962459,"66.7717990859122",106.668031717308,8.966514429882,"Mediterranean","Agriculture"
"IND_047",8.10478299570455,6.31216956640548,-2.9538676478111,32.9769183878719,22.8645700462838,20.7537690103818,85.0338108960172,"66.3774044019353",40.1014317361272,10.5347119331509,"Mediterranean","Agriculture"
"IND_048",-1.30425767010414,-2.08711655187107,6.04118740562369,17.4717113347784,16.7273082135315,21.3427422832105,75.3288530450598,"54.2126065863913",86.3873479694253,13.2735571673932,"Mediterranean","Agriculture"
"IND_049",-10.740831668591,10.086778109008,4.18114905071665,12.582189936842,7.38478866718466,20.817148837835,48.3192597415531,"89.6873418625862",71.7736438994717,10.1867933297538,"Atlantic","Urban"
"IND_050",-8.97543254705905,14.3596770416362,-5.83640669137996,9.37050757330266,16.9856413990151,6.21684661865269,45.2402046377102,"",95.5102981835547,12.4317368384193,"Atlantic","Agriculture"
"IND_051",-13.5723063236369,-15.6168905216946,-7.31893832404773,30.7991563923797,21.8995055217521,3.15929117953102,83.2904971375671,"90.2200079059476",59.676962906709,12.2069001665611,"Atlantic","Forest"
"IND_052",-12.9269780618488,-11.4302636105406,5.43313021143199,4.61424328375617,10.4456398316612,18.1285367175249,61.9709923066181,"116.159855568303",69.6003349788057,13.8672572477586,"Continental","Agriculture"
"IND_053",-15.172073063295,-7.22596593260511,-9.99070001677223,21.3796517763315,20.2132420360889,17.9472196456179,43.3770754353797,"45.9477007933756",81.4117662732667,13.2437148814984,"Mediterranean","Forest"
"IND_054",8.59176030743799,5.25831634256913,-7.04287225146179,14.0383031513988,8.21165827153542,12.7351459316726,78.0607196752747,"85.7489751770129",88.1928726447767,12.7131639309007,"Mediterranean","Urban"
"IND_055",-12.1461753377647,-23.4414358896845,13.831119600583,12.3148680177366,9.18324703050003,11.0768255582846,89.8472690911055,"74.6177168998299",46.9036654757452,14.0482820927525,"Atlantic","Urban"
"IND_056",6.19055380663752,-1.57429480539448,1.60304203231936,18.3925140134155,38.1414609935703,19.4733896877889,100.58078113566,"72.4095055727697",72.1475194457034,12.6555068395962,"Mediterranean","Forest"
"IND_057",23.4537993067925,-14.5085080828598,-4.43788859098143,20.5878068583267,27.7405547715912,37.8378200048199,60.1461288314823,"66.1123691259679",39.1973272470985,10.3535314942789,"Mediterranean","Urban"
"IND_058",-1.98027912485171,-3.45191700473056,-11.7789136221902,16.3097460754004,4.20675024551861,16.4899293015999,79.3049700999233,"76.1291455242097",90.8133090922851,11.3157923481522,"Continental","Urban"
"IND_059",-1.84007671076338,-16.0699047340335,7.17310412342599,12.5232524292064,17.6235109244539,31.273350100928,102.596335675674,"98.7378798362979",66.6935762262967,10.6371052614714,"Mediterranean","Agriculture"
"IND_060",8.38737527755983,11.7045205316643,-5.53795211581469,27.2904930105268,21.3115627631199,17.5361088811697,50.2213742755434,"63.558578007613",107.610401102544,10.4929010210395,"Atlantic","Forest"
"IND_061",-0.145075459885022,-2.76035101610547,0.968815812460447,26.6111860991813,16.9253354323466,23.0951741199784,102.841799878982,"73.7950683765004",103.637165521646,14.4100449872373,"Atlantic","Agriculture"
"IND_062",-7.63833231605356,-1.94705861996096,11.9012428295469,36.4881936081943,30.952089417745,41.7387836696255,116.46383020374,"88.4232064278702",64.3657936172761,14.0085815632548,"Mediterranean","Urban"
"IND_063",-14.1953834235091,14.9209519404243,-2.19515587913003,10.1125359011905,42.5879155614992,22.9494166494867,65.242541023249,"89.0531281473812",87.0435622274287,12.7120694527987,"Mediterranean","Agriculture"
"IND_064",0.933118694913043,-8.64814897070758,10.3114925471145,9.91875479779793,14.209843940698,13.5160138207148,77.2942801500427,"114.967631301185",103.40445536587,12.0116174999121,"Continental","Urban"
"IND_065",-4.27150503032877,-15.4656060462082,-11.4609504368999,11.8479425136249,28.4473311351499,2.93470377915682,3.09359661079925,"",89.2515937164398,11.9770320057181,"Mediterranean","Urban"
"IND_066",3.92367468010023,-6.19364751207046,-17.629072985395,8.52635277370842,31.1829159511152,14.8691180769798,40.3422998618889,"76.4693456494533",57.794447266158,10.9731875358806,"Atlantic","Urban"
"IND_067",2.82013838236583,-6.5272192246535,3.27249969745338,39.8413193716878,24.0615207593724,29.9786727142182,106.037912138481,"44.3595245453354",40.5095612714505,12.976729462787,"Atlantic","Agriculture"
"IND_068",12.9802839581992,3.50356614408586,11.9037838497796,-5.09542894578587,24.703489956015,15.3459390522221,21.7887141999061,"106.240309495818",84.9040363102837,9.28156773339196,"Atlantic","Urban"
"IND_069",6.00218839205042,-3.15781872662742,-5.26348401440748,5.88195654941592,32.2618045720956,28.1535654497134,81.9588034716635,"94.6168068661365",65.6215207620828,9.66948637182447,"Mediterranean","Forest"
"IND_070",11.3641129245042,-14.1119312519735,-2.55133994076784,12.4066603139116,21.2093374553854,17.5959634516851,58.4407902817461,"99.846674782937",107.456878344295,13.3282022044441,"Atlantic","Forest"
"IND_071",0.696744125654669,-1.83980050914444,9.2610990072109,17.6036583686931,0.217356707448179,5.97548676386481,75.3357467382899,"60.0099989194995",63.587631788797,10.3366724838335,"Atlantic","Urban"
"IND_072",8.15918700985696,5.96546581983446,-4.54611040789359,18.5205498933953,24.4724857538375,1.03903549234614,67.6282154753302,"110.474157819572",93.0091529937231,13.5408275971851,"Mediterranean","Urban"
"IND_073",-2.47314784417699,-13.434200966493,-11.2022151802517,30.1481148496636,7.12234274210735,9.89764469972195,76.1791406710638,"66.1298164635211",98.7263471305396,12.1892285763804,"Mediterranean","Agriculture"
"IND_074",NA,10.0097515418795,-8.25764854661655,32.8079269441467,13.8782825329261,20.0741535359866,77.0192933161386,"110.165268215387",95.9227372502208,12.4540848319553,"Atlantic","Agriculture"
"IND_075",0.746809416916121,7.07530081680361,-1.72993634200965,9.58458929901718,17.604817264869,15.0323431278786,88.692952029317,"79.218365319404",46.238650316437,11.5699724078221,"Atlantic","Agriculture"
"IND_076",-11.1026361719629,15.0048061976527,-15.4881651115628,22.2509645964207,-1.22112100456752,12.1273626518484,74.1017415181044,"91.5581314825666",50.5391723455315,11.0350603325429,"Atlantic","Urban"
"IND_077",-12.0558448472509,-3.27858920450055,8.08753043765921,3.11995989683233,18.1640496094934,20.8964062704842,102.016400603894,"82.9588970583881",70.1440130973131,15.3921979436972,"Atlantic","Agriculture"
"IND_078",-2.90661224565377,4.22608450965959,5.73994104339189,28.9152058117914,28.8710697715738,9.07195555940046,58.9173204030892,"63.1505149400101",100.84455006462,11.2230428019757,"Atlantic","Forest"
"IND_079",-14.0164554337845,-8.73192571887215,8.42630663866924,11.2571283422992,13.7719271148839,29.6854277916061,79.0037973665107,"76.7839283093351",104.846804861334,16.9133976669503,"Continental","Agriculture"
"IND_080",0.95682588507896,-2.5660425262195,15.4553917409677,24.4484401907197,5.13508571639101,14.0212547658737,37.9667670024565,"69.4035041547648",117.157141408047,12.4954890167497,"Continental","Agriculture"
"IND_081",7.98316598496388,-10.5387207492976,9.87465824766583,10.0503613671379,16.9806823203859,18.258516499846,89.7842740163867,"59.5843407124954",61.4131616022311,12.083902204507,"Mediterranean","Forest"
"IND_082",-8.82446125897466,10.7547944244412,14.4799889338711,20.1689288211385,14.2653469627077,10.9637870762,82.9520948961158,"77.1606775104287",66.9358612645571,13.1488910667574,"Mediterranean","Urban"
"IND_083",0.519890587224565,-14.4825998440898,-3.50253492754211,19.9257541931794,23.1087362192345,25.4755801089693,95.8763077845461,"62.2565421657636",79.5117663493043,13.4634409309192,"Continental","Urban"
"IND_084",-15.4098229380283,6.14687715561383,11.6046817067689,9.27231361339418,13.7843929566917,23.7479184893181,52.1286484445476,"79.6242110709565",104.935887077545,8.81181157203947,"Mediterranean","Urban"
"IND_085",9.34875725666292,-6.83645666438561,-13.5011322691241,23.7961270542241,12.9873665760594,15.5506363609514,69.1356726197556,"83.6746035895201",41.7244115877327,11.7464107159308,"Mediterranean","Agriculture"
"IND_086",-3.57174502316491,-10.4794090296014,6.13491242490141,52.7590829896888,23.5769096041271,0.306520157023279,55.8160624771441,"94.3533781147881",55.5433706999955,12.3884971251931,"Atlantic","Forest"
"IND_087",15.3051861226007,14.6091767161603,16.5794005899899,20.2035730074367,24.958450577915,21.5995865752418,78.419658726375,"63.0002153662706",114.981488115664,9.42514552130415,"Continental","Agriculture"
"IND_088",0.418094360662308,1.06958230099857,20.5741997137662,15.8378059628449,31.4500500709272,24.2582808401338,63.5341231283652,"93.4817988365256",95.6794545484637,9.75792747358159,"Atlantic","Forest"
"IND_089",18.5985974779731,3.33310370005277,2.90955961767677,14.8481317226734,30.6539199491243,24.9095602567022,73.9727914392665,"80.0930862844868",37.288367048359,10.8581888480872,"Mediterranean","Urban"
"IND_090",3.34886687130995,1.94509270110642,7.6451131462061,16.3949852861347,13.4442662514805,30.494802263222,102.325426766405,"72.7969644852654",101.462238282149,13.0759615440638,"Mediterranean","Forest"
"IND_091",-1.8966487420983,6.52578814947499,-10.7861899600018,21.6880673796338,29.0559590218436,11.8020256681965,116.893651834684,"102.356837926616",87.7180267212444,11.0444595616154,"Continental","Urban"
"IND_092",10.1206499539579,14.7491837971606,-15.3376001755048,11.2824791851838,6.75261529392912,12.6161852930018,41.373839160789,"84.9444722211477",66.0203332057602,10.175001743368,"Atlantic","Forest"
"IND_093",5.29949314004044,0.620263861899982,-0.123408555423865,35.2163774372306,21.6004340764403,7.20849316498085,52.8500183168764,"64.2289890657368",79.8862427015843,9.01486984935956,"Continental","Agriculture"
"IND_094",-5.55519973414701,12.2091119465961,2.92900802591757,26.0238435345414,0.127380270934516,28.5754767517848,103.505732649559,"54.6424154344549",92.7181131413958,8.45100579728616,"Continental","Forest"
"IND_095",7.02250024275935,-23.4738248877123,-1.3245101256043,29.2341263915504,24.0470432337,15.4041890695527,81.5328664611685,"86.8273621498321",87.0512714169765,13.4285329363094,"Mediterranean","Urban"
"IND_096",6.30873707780011,6.30115626366462,-8.02389842175159,33.8365760106013,9.26571326223051,12.0225721070354,60.2115273359183,"64.8397559736578",95.9133910247893,13.5935672282461,"Atlantic","Agriculture"
"IND_097",3.72917673711702,4.22848197763899,-12.2221536911531,9.10653833209636,19.2618523300759,19.5384576618757,93.9089306080479,"116.161402239779",110.739043475036,9.42371787777915,"Atlantic","Agriculture"
"IND_098",-3.56463580925087,1.80887564900774,9.41244193037909,10.6307769087338,22.7403305731802,18.0902425130492,56.7273630964237,"90.8958543493789",87.8022509377841,9.90596056476215,"Continental","Forest"
"IND_099",-0.502266005733623,1.27099437362762,10.059799101164,23.2852806007152,5.00129941101665,13.6466412693291,77.1071284017324,"25.2665107992806",50.3873136295718,12.1461963417571,"Continental","Agriculture"
"IND_100",8.78862808907991,-4.57625390723158,-1.59137939752504,15.2010597169788,28.978052207426,39.6644490090347,87.3875711560865,"59.5490064330262",81.2315898615053,16.0721322951186,"Mediterranean","Forest"
