"code","tmin1","tmin2","tmin3","tmax1","tmax2","tmax3","prec1","prec2","prec3","bio1","clim_zone","land_cover"
"IND_014",-0.555619655245394,-5.1606383094478,-6.01506708006782,12.503314159163,28.0618485544729,31.2914439564163,70.0715666461354,62.2540601448549,76.1318973028569,14.6333189025671,"Continental","Agriculture"
"IND_015",5.19407203943462,-9.92507150392037,-3.52046456582617,15.2147178954969,23.0739007616233,17.0489216929407,89.8192282565207,84.7743363950136,75.583333804012,9.06956728631424,"Mediterranean","Urban"
"IND_016",3.01153362166714,16.7569693240319,7.03523902756895,24.3872175058662,22.6380601360472,25.3624281835803,69.9603566079297,97.0178060458761,86.5908347977458,10.7098268602131,"Continental","Agriculture"
"IND_017",1.05676194148943,-4.41163216905286,-1.05671334003774,13.2088772954213,25.0848479160505,17.2410952524949,85.7633963650323,114.540176664281,105.837514462471,9.29419630099308,"Atlantic","Forest"
"IND_018",-6.40706008305376,-7.23065969939874,-12.5864862806017,2.97035164854565,18.8364156012301,26.8231524513751,66.2674798351774,27.3498470780918,86.6734206332773,12.6188831234874,"Mediterranean","Forest"
"IND_019",-8.49704346033582,-12.3627311888329,16.8443570809411,32.6516843521333,29.2554609849911,18.8270928528515,95.76807572061,94.8722265561993,109.515739494841,12.8417227614469,"Mediterranean","Forest"
"IND_020",-10.2412879060491,-12.847157223178,9.11391291795963,23.6035723787985,26.4822977373149,16.5532413607994,93.8273768192737,60.9529777732942,67.0414807055939,9.26794916282922,"Atlantic","Urban"
"IND_021",1.17646597100126,-5.73973479297987,2.37430272491026,14.1636055943991,18.497906258323,21.1162049819721,104.859980161027,103.12660330761,107.013368200007,12.0957289443136,"Atlantic","Urban"
"IND_022",-9.47474614184802,6.17985817166529,12.1810861032581,0.0592121266939927,30.403770193407,17.165946850177,119.644194248583,86.9172334831568,91.8681781563521,10.1722674515804,"Continental","Agriculture"
"IND_023",-4.90557443700668,11.0984813892972,-13.3877428723497,39.022097713993,22.9255868494618,14.0898283554572,67.0711633076171,108.899143441209,56.1658222953194,12.9876857101884,"Continental","Urban"
"IND_024",-2.56092192198247,7.07588353835588,6.608202977898,53.9037082127154,26.6875139943946,16.840630687576,99.323785844547,50.3447738848669,88.0434202497045,8.89017232117612,"Atlantic","Urban"
"IND_025",18.4386200523221,-3.63657297095253,-5.22912376313422,22.0748040735546,14.0582235837578,19.9184784767446,51.4546510580958,89.8926259525768,55.2461431886105,13.7294346316458,"Atlantic","Forest"
"IND_026",-6.51949901695459,0.597499373846007,6.83745521850712,28.4980664751119,35.8043183698592,22.0749514071847,70.8503248270395,85.9031867606927,98.9446135138342,11.9111841352633,"Continental","Urban"
"IND_027",2.35386572284857,-7.0459646368007,-0.608219546600742,32.2456031207416,19.9601105565002,35.3242362162584,98.9093336921693,100.957244918389,69.2050770994483,9.92811461251707,"Atlantic","Agriculture"
"IND_028",0.779608495637108,-7.1721816157401,6.32960713031451,12.9819556646139,28.4784276889348,6.42002169046516,65.2322169926188,75.3766298273,75.2777962592676,11.8341557759743,"Mediterranean","Forest"
"IND_029",-9.61856634130129,8.8465049897692,13.3551761505939,16.4880377044346,18.9988347410731,18.0038094944706,86.9128139975581,102.880336918575,66.4092702211354,11.4686659497219,"Mediterranean","Urban"
"IND_030",-0.713080861235987,-10.1559257860354,0.072900903168988,2.72878963354804,17.203700930194,26.3152312778083,61.9911061220946,71.1007824904824,62.9564341527141,11.2710772518016,"Atlantic","Forest"
"IND_031",14.4455085842335,19.5529396549246,10.1755863695209,12.6342176772813,27.8443824528001,37.6202090344287,72.5929859176988,71.4152519221378,114.042794183936,9.00530181686817,"Continental","Urban"
"IND_032",4.51504053079215,-0.903195939658516,-11.8843403514798,26.2240978288611,4.15383355408825,24.2601436261549,79.1840614709988,80.5075860291157,99.8360904580555,10.829579688062,"Atlantic","Urban"
"IND_033",0.412329219929399,2.14538826629216,-7.21604440436015,17.0928401075913,24.7836614779403,19.862465835246,67.7536246718791,58.6149565523541,93.504261540549,11.653344754356,"Continental","Urban"
"IND_034",-4.22496832339625,-7.38527704739573,15.1921771138818,17.8578846581692,23.9356637299481,16.9244309040364,41.0829582036727,70.8685671833142,81.4723991800787,9.03349558543573,"Atlantic","Urban"
"IND_035",-20.5324722154052,-5.7438868976327,3.77387973023929,18.8744044849748,-6.95329369124516,24.1430816410829,84.8619265905515,102.200076569648,94.7266762910362,12.6047227703655,"Continental","Agriculture"
"IND_036",11.3133721341418,-13.1701613230524,-20.5222282043373,1.36333017504395,23.6837732853326,29.8905792019639,89.4980019080905,113.036574086115,93.234255538319,14.746232772118,"Mediterranean","Forest"
"IND_037",-14.6064007092482,-1.82925388372727,-13.6403745208238,28.3762993423167,-1.68417747347005,18.1614168945395,82.7342914812229,102.285093592567,112.070411967626,13.5641744006918,"Mediterranean","Urban"
"IND_038",7.39947510877334,4.18982404924464,-2.00781015589121,5.56507111064579,26.5980437689272,21.6376140684656,70.2250454862338,71.5026964962284,97.0007955642488,10.4029340849497,"Atlantic","Urban"
"IND_039",19.0910356921748,3.2430434416138,8.65779404334488,17.9142983758435,15.4608626661881,22.1693634414438,98.0040731452088,86.3695977107924,75.8762198708497,10.6862675657295,"Mediterranean","Urban"
"IND_040",-14.438931609718,-7.81536487054751,-1.01883255715222,15.6143653794117,13.0506317476511,27.2927763420966,101.550713201228,81.9697929788949,75.7021411348021,11.0686154910394,"Continental","Urban"
"IND_041",7.01784335374711,-7.88621970854002,6.24187472020653,17.814061831438,19.9315369682733,31.1138040702469,32.5265828790016,54.819450541284,70.6385487132775,13.2117868307738,"Mediterranean","Urban"
"IND_042",-2.62197489402468,-5.02198718342861,9.59005377787825,34.5996594473579,33.7305204498399,22.7916081693963,102.491496750582,85.1481642228143,72.7252287836833,11.9209609254972,"Continental","Agriculture"
"IND_043",-15.7214415914549,14.9606066984635,16.7105482886294,14.1794008208463,13.6467692278211,19.2382932845282,44.4090450569298,63.5141334465638,75.2663212100895,10.1098869944155,"Atlantic","Agriculture"
"IND_044",-15.1466765378175,-11.3730362066574,0.560167332749619,12.169024042881,25.5810329394878,33.9466313220858,73.1089927512914,58.7875156210572,104.457614991965,8.97603077883107,"Atlantic","Agriculture"
"IND_045",-16.0153617357459,-1.79051594380198,-0.51981906180899,4.80346005056155,23.4115786842188,21.6453411760558,57.8165377248145,94.5101092273182,33.4328073460382,13.1185943259572,"Continental","Urban"
"IND_046",-5.30906522170303,19.0236182167893,-17.5323735914227,11.9430191838875,8.20481370858443,35.7785197879348,67.3978843415381,65.8413622578732,65.9630834317932,9.91207309925024,"Continental","Agriculture"
"IND_047",-14.617555849959,-1.00974885328808,0.993275940878275,8.33815292632261,2.5897798266603,19.3807734238045,106.337675374485,77.1190249898077,77.3423856126669,12.9940241448756,"Continental","Agriculture"
"IND_048",6.87916772975828,-13.5984070382139,-5.71850057895563,24.079461962483,0.07414228760857,26.1392296419369,90.6902677656815,60.5256884623713,54.334831924936,12.1461418311628,"Mediterranean","Agriculture"
"IND_049",21.0010894052567,-6.64769435274062,-9.74009582804091,11.3699575399212,25.5127421146789,4.53911405754761,89.8779617148376,81.1188885170628,112.382012202111,13.4435420298862,"Mediterranean","Forest"
"IND_050",-12.8703047603518,4.85459978904878,-1.7990623104754,23.0404203502814,19.652579384687,18.8760803866259,38.4401513731037,89.8469310630098,75.3210339797628,14.1883430020994,"Atlantic","Agriculture"
"IND_051",7.87738847475178,-3.75602871669773,10.1494317274366,18.5357251215208,38.5057170361062,19.7820546003911,83.9265068548313,90.0509050933382,57.6616373757282,9.15341122100478,"Atlantic","Forest"
"IND_052",7.6904224100091,-5.61876363549783,-19.9274848868858,5.66437820089196,25.7367510826304,12.4165458258345,92.576063077478,58.4948404554122,62.1677242637865,14.044607315089,"Mediterranean","Forest"
"IND_053",3.32202578950118,-3.43917234128459,-4.27279287205429,12.093922142773,28.4969589108261,9.64107115577701,97.2189428678723,105.160845000532,97.4479032502688,13.3756301578419,"Atlantic","Urban"
"IND_054",-10.0837660827701,0.904966471392212,1.16637283582706,28.8511245505768,33.3438358533495,29.4815930255181,60.5350529904954,109.859434260888,117.380186810082,11.3850902206781,"Atlantic","Agriculture"
"IND_055",-1.19452606630659,15.9850877114583,-8.93207570054953,29.0307608595457,14.9928090203503,29.1415873392772,98.7508610406132,87.458208528215,77.5146299237552,11.9605018888593,"Mediterranean","Urban"
"IND_056",-2.80395335170247,-0.88565112138884,3.33902942499225,40.0557327430063,25.1009792822849,7.0126800515354,52.0958844340947,83.1495909576869,82.1405761475263,12.9767967714033,"Atlantic","Forest"
"IND_057",5.6298953322048,10.8079949615152,4.11429920615731,19.9641969160022,28.6879327024415,24.2437879493434,114.774860377527,81.5468580664216,61.0292987988979,13.3210016207082,"Continental","Forest"
"IND_058",-3.72438756103829,6.30754115650567,-0.330361592759917,5.0417318601786,33.6935168800303,8.87454680044914,64.0273141951293,85.1509189187949,106.332894214584,8.57191334537094,"Mediterranean","Forest"
"IND_059",9.76973386685621,-1.13639895506141,-24.6589819376003,12.3158297298484,27.6265114632637,9.48926773818442,95.300487735387,87.5284717744528,94.4531385269194,14.9177139622146,"Continental","Urban"
"IND_060",-3.74580857767014,-15.329020028906,25.7145814586664,24.0848850484015,24.2114717303733,25.2541244826636,86.3582269027087,82.7364723789634,33.4149307428494,9.18420903327211,"Atlantic","Agriculture"
"IND_061",10.5271146557933,-5.2111731755252,-2.052992574682,39.0013633489472,11.3177595272878,13.1397599990695,58.7279896477423,93.0764634182947,67.0953490836495,7.83767176146219,"Continental","Urban"
"IND_062",-10.4917700666607,-4.89870453138474,6.5119328158767,21.1000912343972,27.2956036095769,29.9347998212221,102.885173121372,73.2846291524493,75.3176501131694,13.9084787713006,"Mediterranean","Agriculture"
"IND_063",-12.6015524475811,0.471544327615272,2.73766491036548,31.4038682512847,25.0026587241829,20.3852359907535,80.6675368525478,102.586898570043,57.8367865323895,8.97681549109357,"Mediterranean","Forest"
"IND_064",32.410399349424,13.0019867766682,10.2467323481835,27.6808130469226,26.3425025370691,25.3614897578572,96.3681554969569,79.2463437645875,74.5355164879569,11.5517137319347,"Mediterranean","Forest"
"IND_065",-4.16857588160432,22.9307897383109,8.17659446374088,8.31908377882667,24.2364504557226,14.7637330211384,84.3638417164441,44.8861196692768,57.3311769147161,9.30694220897716,"Mediterranean","Urban"
"IND_066",2.98227591540715,15.4758105898377,-2.09793171228509,18.2888734773514,17.9816195529,8.48778665056407,97.3699450481983,78.0055926123319,87.1861590746115,8.41083138130462,"Continental","Urban"
"IND_067",6.36569674033849,-1.33150964328944,3.78167772208507,33.0526153634768,19.2313410156599,29.1475224100276,80.4336104179615,88.9404090530775,86.7128952773027,11.115772007899,"Continental","Forest"
"IND_068",-4.83780625708744,-17.5652739555764,-9.45408831123893,28.7609610959591,26.8736411328152,22.3807149156271,102.30457299386,104.600633456674,96.2196870627876,13.2942240489979,"Continental","Urban"
"IND_069",5.16862044313609,-3.88779864071743,8.56923010899319,24.637961415678,21.7163150692454,17.6093224054529,72.9563827017775,81.2042086523022,88.3291227186714,12.6317987602354,"Mediterranean","Urban"
"IND_070",3.68964527385086,0.892072230732945,-4.61038338884354,24.7711424537688,11.6989142567301,20.6923532654574,90.545766364976,41.19861596658,111.882280777077,10.7150523673616,"Atlantic","Agriculture"
"IND_071",-2.15380507641693,8.45013004067436,24.1677335378821,15.085946997906,17.0984088019433,33.2590834259925,87.5714304448789,80.0966353185072,72.277242454238,11.9684859058584,"Mediterranean","Forest"
"IND_072",0.652930335253153,9.62527968484271,-16.5104889568819,6.80614686655798,6.80874275823491,13.0183336537993,96.8771955419676,56.0157615606505,36.9339326512714,11.802609705005,"Atlantic","Forest"
"IND_073",-0.34067253738464,6.84309429416465,-4.63987242966015,32.9542579083131,10.3296809733109,12.5059155553682,67.5791501008627,60.477885927005,80.5131842615977,11.9529510228771,"Continental","Agriculture"
"IND_074",21.2845189901618,-13.9527434979947,8.25379862759242,5.79780508333071,18.5538892986448,13.8038494729265,83.5538299573573,59.4874589753006,92.9969769005099,11.1079234096136,"Mediterranean","Urban"
"IND_075",-7.41336096272828,8.49643045633355,5.10132546878664,10.6110408029417,2.01867443625074,4.15008731790133,68.396698417363,64.0154615097487,71.9752880097439,12.7218998052207,"Mediterranean","Urban"
"IND_076",-10.9599626707466,-4.46557216427222,-5.89481038515,26.2896499251984,3.11457525408421,28.1962813750374,98.1727565146689,102.742581811134,108.017529552658,9.83459497801715,"Atlantic","Agriculture"
"IND_077",0.377883991710788,1.74802700161256,-9.96780742207522,7.37805450610399,31.0256519943608,21.9236964674425,67.2662724104983,63.3694220091231,101.895373573721,12.7550347915491,"Atlantic","Agriculture"
"IND_078",3.10480749443137,0.745511771737346,1.44475704710697,14.4812958672721,14.2338107578856,22.0717197421793,114.644773927535,71.2187445209407,90.7498659784243,11.3211845910417,"Atlantic","Forest"
"IND_079",4.36523478910183,4.28166764970505,-0.143074131669134,8.17200493217522,1.48308270448512,19.5665264565231,95.8074320407823,83.6834692280051,81.3954951554922,11.3288028159435,"Atlantic","Urban"
"IND_080",-4.58365332711106,0.246749828261399,-17.9028123726406,26.2066355772895,18.8713676057103,14.8983955857589,79.7258404229232,97.8075925115838,68.9699873361243,13.4116081872676,"Mediterranean","Urban"
"IND_081",-10.6332613397119,-16.6747509758566,0.34551067133851,24.463130166381,33.2106926722151,11.7658138622378,104.123929504116,66.6658997985003,76.4611326443611,11.1448563559637,"Continental","Urban"
"IND_082",12.6318517608949,7.36495964773442,1.90230315692457,24.2188469327369,26.6225429693464,28.5185640329267,78.308181197235,63.4755227226001,89.3835569533985,10.0292994969248,"Mediterranean","Agriculture"
"IND_083",-3.49650387953555,3.86026568349676,1.74726396981842,24.4246477214564,24.4138319835364,5.73815327079848,91.2652456327207,69.6276855557232,99.3559357649538,9.59392331697552,"Atlantic","Agriculture"
"IND_084",-8.65512862653374,-2.65651625278222,-10.5501704260268,25.5724574637894,31.8374591227984,24.4029894196541,90.563888000302,56.5656260153325,74.0777068637134,13.3380654867294,"Continental","Urban"
"IND_085",-2.36279568941097,1.18144511046681,4.76133278302629,26.3935649197052,12.2849855889911,12.0738834924232,88.4607686482065,98.4006669893962,65.4349348315273,7.3334252453219,"Mediterranean","Agriculture"
"IND_086",-1.97175894348552,1.34038645368463,13.7857013695924,0.313384433257781,27.2968919135204,22.8231021454547,68.0647154058178,36.3608373180211,129.512117237322,11.166168852874,"Mediterranean","Urban"
"IND_087",11.0992028971364,2.21019468561002,4.56236403179813,18.5118363864013,14.1291438422114,12.5930947780985,54.9831144479761,69.446158452902,90.371143406994,12.3629127752913,"Mediterranean","Urban"
"IND_088",0.847372921971965,16.4084616597749,-11.3558847037434,21.124638125519,20.0076418636251,14.7665831731597,46.3679858045234,51.1771995581225,61.9279358932509,9.25007918369619,"Continental","Forest"
"IND_089",7.54053785184522,-2.19050378933476,-4.35645469691905,27.2467620264776,42.1446531934013,37.6936591702701,70.8740728199746,40.8643043162045,98.619581126865,12.0139259174475,"Continental","Agriculture"
"IND_090",-4.99292017172261,1.68065383884658,3.46103619553607,8.12513923994715,29.6943439570926,26.6828261893351,93.6558638440493,80.5731639415852,81.2337299579571,13.3404800378685,"Continental","Forest"
"IND_091",2.14445309581601,11.6838387306909,-6.47045631318269,15.0039981018409,27.6800771371721,-1.44897024275659,75.2192503299436,110.764713226456,96.5357849704327,8.35114282538018,"Continental","Agriculture"
"IND_092",-3.24685911490835,10.5418102337692,-21.5764633501528,9.26357009248841,8.9167208818184,21.2641241610032,55.9329813306412,112.692807095996,81.0359390512166,10.2255720822872,"Mediterranean","Agriculture"
"IND_093",0.945835281735714,11.4526311038036,8.84250820028209,30.5724021270968,12.1376408000529,15.4818706374278,123.129552039002,68.7444758329447,78.8314189750958,15.5245248879677,"Atlantic","Urban"
"IND_094",-8.95363357977542,-5.77468001059557,-8.29477611624518,32.7907258320933,42.841164802616,8.63373812222331,94.0401884609722,66.0608858296351,81.8122324142452,10.6907511570545,"Atlantic","Urban"
"IND_095",-13.1080153332797,20.0248273029283,-5.73560270768283,27.8767672535923,9.06699236026689,22.0978589043119,118.932362005313,69.2354739305683,88.255615941051,10.0678110801424,"Continental","Agriculture"
"IND_096",19.9721338474797,0.66700870930183,15.0390060900454,7.77596617423009,22.1447937528507,21.2996551601936,104.260727074426,94.202204635677,67.7982853691214,10.2845628764996,"Atlantic","Forest"
"IND_097",6.00708823672418,18.6685184470686,-7.74144929605405,24.5195211673665,28.9257105963707,16.7149342743192,67.7724176327098,28.7660607403996,66.8927353945372,11.1313612008402,"Mediterranean","Urban"
"IND_098",-12.5127136162494,-13.5090268603071,8.45731540189296,31.5044918638092,30.1875797234226,39.7270356733745,71.7615759350643,84.9540094884458,76.3044158772128,12.3718397725063,"Mediterranean","Agriculture"
"IND_099",-6.11165916680421,0.209835863542375,-12.6068287881878,21.6794098073646,30.8911201091924,-2.48690066816557,51.1863804346058,71.8891923798489,83.4260286327418,10.5926654661692,"Continental","Urban"
"IND_100",-11.8548008459731,12.4991457096922,-3.54542403073978,14.3389066710403,18.3687101011479,28.3821938727849,94.8094690621936,65.1212300629779,73.6524708946121,12.4034391983351,"Continental","Forest"
